user_id,shop_id
794901,105
794914,7140
794916,3276
794918,6060
794918,6322
794918,8582
794920,5632
794929,4760
794934,6327
794937,6111
794938,1478
794946,1634
794966,6913
794977,5897
794984,4347
794999,6327
795019,683
795024,4013
795032,545
795038,1722
795044,68
795051,7807
795066,542
795074,5181
795082,2959
795097,9569
795115,6357
795122,8946
795127,1315
795134,4303
795153,5687
795157,47
795162,10036
795171,3791
795190,8627
795194,1918
795195,9480
795236,430
795239,547
795268,8721
795279,9037
795284,3681
795292,2425
795308,8576
795316,249
795334,4303
795349,6554
795362,1685
795365,3835
795384,6906
795388,6140
795405,9734
795410,5525
795430,8089
795446,8638
795448,7807
795452,9335
795464,3569
795466,10039
795485,5997
795485,8264
795489,8782
795506,9165
795548,2191
795587,1965
795587,9736
795596,2491
795598,5545
795615,291
795642,3704
795642,4917
795668,6463
795682,8156
795701,9462
795707,1634
795713,9430
795720,9911
795726,5545
795729,5469
795736,8186
795737,10262
795738,421
795753,9466
795755,4665
795770,2491
795771,9247
795778,1337
795778,2413
795786,1123
795787,810
795793,1572
795797,3284
795802,2177
795803,9255
795806,2820
795817,5316
795820,3254
795832,10182
795834,6481
795844,3391
795847,6603
795859,6302
795866,8335
795884,1478
795892,7922
795894,3230
795912,2350
795914,4349
795915,8283
795924,4855
795928,7330
795932,2350
795945,1519
795951,4349
795955,9872
795987,9191
795988,1478
795993,4005
795994,5149
796002,4222
796013,4763
796033,1922
796070,6302
796094,9736
796101,8221
796102,9944
796116,5712
796122,3230
796127,9736
796133,4926
796138,8220
796144,10178
796154,2710
796160,9603
796166,2095
796168,421
796177,4024
796195,5978
796209,5687
796218,1570
796229,8985
796240,1965
796240,2491
796240,4810
796240,4822
796240,8239
796245,3747
796248,9695
796256,2177
796257,6764
796257,9412
796276,9480
796292,3341
796299,7041
796319,6241
796332,8891
796380,3164
796382,9603
796387,2598
796387,8499
796399,631
796402,9306
796403,4848
796451,1478
796454,2433
796497,3727
796504,3276
796507,404
796526,9823
796533,3439
796538,291
796548,5676
796566,770
796566,4336
796578,5181
796591,4564
796593,6042
796606,9734
796639,10262
796641,9018
796655,9059
796667,10057
796680,2271
796692,3264
796694,6764
796718,1793
796718,7478
796718,9994
796727,9569
796742,5791
796752,1870
796754,10150
796765,1330
796776,5545
796780,4611
796790,4855
796791,6649
796802,5181
796823,4349
796823,4665
796829,5181
796856,4019
796874,3747
796901,8576
796908,1722
796912,1634
796914,1721
796928,8689
796959,3240
796969,9911
796991,9210
797020,9569
797023,5545
797028,94
797047,3987
797053,421
797063,8115
797065,9673
797066,6908
797082,8381
797105,10262
797145,4665
797153,645
797154,9845
797171,1634
797178,3779
797181,9309
797197,1793
797203,8
797208,4223
797212,8661
797229,1292
797234,9483
797247,4211
797261,10150
797278,4005
797285,4842
797289,8868
797294,9649
797300,6994
797306,2853
797309,8897
797310,8339
797315,7801
797323,8782
797327,9736
797330,10262
797351,3982
797353,4005
797358,651
797396,8259
797415,7540
797423,4005
797431,8002
797449,1258
797450,2087
797453,10232
797457,212
797465,1744
797474,4303
797482,4665
797483,1360
797487,5796
797503,2463
797532,9734
797535,5444
797539,5129
797542,10267
797546,2858
797559,1450
797582,1383
797604,3108
797613,5687
797629,1932
797636,8351
797643,4453
797643,6302
797650,967
797674,6302
797685,9949
797687,1899
797707,7724
797718,7498
797735,981
797742,4665
797746,2778
797764,2554
797778,4848
797779,7092
797782,9913
797784,9649
797809,8357
797813,5129
797844,5545
797883,4860
797893,2309
797904,3601
797906,5998
797932,6524
797940,506
797949,5706
797961,8803
797963,4654
797967,6241
797985,2757
797999,3439
798003,5928
798005,189
798019,7852
798021,631
798026,9730
798031,6302
798033,2491
798075,3230
798075,7498
798083,1104
798088,2177
798088,5391
798103,2491
798115,9695
798118,3288
798128,6831
798146,9870
798162,9247
798178,8192
798181,9296
798185,1066
798186,1965
798186,7814
798191,68
798195,9296
798211,4024
798214,8721
798215,9483
798241,9066
798253,1705
798259,3474
798291,3703
798295,6554
798296,5632
798297,2790
798309,7541
798318,6906
798318,9103
798324,873
798329,9927
798333,1634
798335,931
798342,4654
798347,1581
798363,4368
798366,8721
798370,8195
798408,6241
798423,3377
798423,3622
798423,9482
798426,6311
798460,7140
798468,2818
798472,8487
798474,7127
798496,10039
798499,9736
798541,5212
798569,4010
798570,5696
798572,6176
798576,3501
798579,4024
798589,827
798602,291
798615,8191
798623,9548
798625,10201
798633,1572
798638,9328
798670,1253
798674,8817
798683,4611
798717,948
798717,7383
798727,5712
798738,8002
798742,3230
798749,6225
798751,1354
798755,1882
798800,2959
798826,6463
798841,827
798861,6207
798872,3230
798887,10262
798888,6726
798893,5125
798909,7041
798932,6462
798946,4349
798960,3939
798960,5961
798961,6472
798962,5918
798968,6887
798993,5320
798999,4611
799010,6427
799031,1166
799056,3230
799056,9328
799057,506
799064,5961
799069,5708
799069,6357
799091,10002
799105,5001
799125,5454
799125,7880
799132,9583
799154,3841
799169,724
799171,526
799185,10262
799217,9665
799218,1716
799228,6111
799252,9845
799254,671
799254,5133
799269,9188
799271,9715
799286,8638
799295,154
799299,7747
799304,2555
799308,5370
799311,3257
799313,1634
799324,7395
799377,8381
799442,4632
799455,2312
799459,4611
799486,235
799488,9625
799491,2149
799503,1720
799533,9870
799542,4731
799555,5545
799607,3950
799608,6216
799613,1583
799613,8586
799622,375
799641,9439
799651,6573
799652,3565
799678,7330
799700,4665
799710,1672
799724,9021
799779,7360
799792,4842
799807,4005
799825,4665
799843,1626
799861,5545
799875,2645
799881,8089
799901,7654
799903,1837
799927,641
799927,4731
799936,1424
799942,1934
799943,3805
799953,3704
799983,7127
800003,7925
800016,3888
800019,6817
800052,7233
800054,154
800055,870
800056,1674
800059,2853
800062,9394
800075,5751
800085,4654
800085,9236
800085,9875
800123,5271
800125,10035
800134,1912
800136,2959
800149,6463
800169,8847
800172,2877
800177,5239
800180,4024
800185,291
800187,47
800189,9911
800191,1634
800192,4303
800211,7114
800242,9275
800246,5172
800253,138
800255,7669
800256,8552
800260,4665
800261,8043
800262,6413
800268,1870
800268,2677
800292,5618
800295,9480
800301,6463
800308,999
800314,1965
800323,7385
800353,9483
800378,5708
800393,8002
800394,5978
800395,1954
800396,4957
800399,291
800404,8839
800425,6484
800440,10150
800452,9734
800456,8127
800472,8120
800490,10150
800551,835
800578,2491
800584,4005
800590,3684
800609,6316
800611,8377
800616,503
800617,9186
800623,1315
800623,1886
800631,7586
800631,8967
800649,3264
800673,671
800673,2572
800673,6685
800677,1984
800688,6327
800692,5708
800704,10115
800710,2808
800718,1721
800727,7231
800747,9949
800764,1882
800764,4731
800770,4303
800781,1386
800796,8096
800800,10375
800804,3704
800812,5733
800846,2790
800863,10150
800869,8689
800894,6612
800898,9480
800901,10262
800908,8950
800918,1006
800922,9263
800932,4432
800939,702
800941,2491
800942,4848
800964,1840
800977,6413
800983,6575
800986,8002
800996,4005
801000,4333
801018,4584
801031,9247
801049,3447
801064,6982
801069,9730
801088,9736
801104,2853
801118,995
801118,7041
801120,7540
801127,9910
801129,10047
801136,407
801163,10262
801166,5708
801166,9480
801174,4932
801181,339
801182,6254
801188,10057
801199,47
801216,3230
801225,3657
801231,1816
801233,3230
801242,9283
801255,4665
801275,237
801281,5005
801287,7164
801309,9569
801312,7724
801324,1282
801332,2959
801333,3058
801336,89
801339,4731
801340,1744
801376,3360
801377,4444
801383,2462
801403,47
801423,4303
801427,3628
801435,9102
801442,2872
801455,2959
801468,3791
801472,7724
801482,8002
801486,5148
801487,2177
801497,9487
801515,1090
801530,3628
801541,4349
801547,2197
801551,8848
801559,4304
801563,1008
801569,2710
801610,5408
801610,9090
801623,2357
801629,563
801647,7360
801651,3230
801662,8808
801684,2147
801690,1293
801695,291
801711,5001
801715,5918
801734,8111
801736,6161
801741,9446
801746,7783
801747,284
801760,1933
801775,10101
801776,7204
801785,9430
801820,6478
801824,5545
801825,587
801830,2883
801831,6061
801836,5676
801847,3628
801848,10262
801864,421
801878,4222
801902,4453
801913,4412
801936,2350
801945,7831
801948,2820
801975,5843
801977,1705
801994,7772
802016,3660
802024,6954
802042,937
802086,5744
802089,506
802110,6982
802116,9885
802122,5338
802139,5466
802140,4649
802152,970
802171,2149
802181,4584
802218,4584
802251,9695
802295,339
802296,9081
802300,9188
802300,9548
802326,8191
802353,1122
802362,1073
802365,1982
802379,8089
802382,2757
802389,8544
802391,6954
802398,2169
802432,9484
802436,8156
802437,8377
802448,6952
802464,3454
802471,6216
802481,9483
802485,631
802498,6156
802507,995
802508,3622
802525,1559
802538,8352
802546,3467
802557,7626
802574,6232
802595,2677
802599,7550
802618,6322
802644,5023
802646,9490
802655,353
802660,7020
802679,1122
802689,866
802690,5333
802692,3105
802724,4799
802725,6554
802728,8753
802749,3900
802785,7918
802792,3006
802801,4194
802801,4231
802802,518
802807,6541
802809,3773
802812,2020
802824,683
802825,8353
802845,7045
802849,2897
802893,5928
802913,9959
802931,9734
802942,4597
802962,4796
802970,3230
802980,1634
802992,5154
803004,804
803013,9132
803027,5733
803036,6726
803045,6064
803054,6357
803060,3578
803095,9689
803103,651
803104,1322
803128,7204
803145,4368
803160,461
803161,5371
803166,8707
803176,5632
803177,931
803180,8387
803183,10150
803195,5736
803209,4857
803211,4024
803224,291
803232,2669
803236,3230
803238,4253
803245,4331
803249,5927
803268,5676
803270,10227
803279,1902
803283,7494
803286,8840
803296,842
803298,6302
803310,6216
803313,506
803316,4005
803319,10036
803330,6302
803341,10375
803349,9980
803350,6478
803358,3939
803367,7204
803399,9547
803404,526
803411,4241
803453,7114
803454,4926
803479,8840
803490,6481
803494,9982
803506,7238
803510,4005
803517,5615
803517,6129
803520,4665
803521,5608
803526,2149
803528,9750
803568,4611
803588,5559
803603,6554
803607,6327
803640,47
803668,3230
803686,5626
803697,6302
803710,1176
803720,5906
803733,9483
803735,6944
803756,7180
803774,4810
803789,10255
803796,1353
803804,1478
803808,2853
803813,5005
803819,7852
803824,6042
803829,9649
803831,5912
803845,9668
803853,4196
803872,212
803882,9784
803891,8813
803897,291
803904,1122
803918,7164
803923,2853
803925,6085
803932,4665
803933,9549
803950,5920
803958,4731
803964,3577
803966,4789
803976,5129
803980,7310
803996,10039
803998,7540
804018,3501
804031,6302
804046,2677
804054,9549
804057,7204
804058,7127
804066,1882
804070,5033
804082,4303
804093,931
804104,2967
804111,1304
804118,6785
804123,2205
804133,616
804139,10262
804148,50
804155,758
804166,47
804179,4154
804184,4005
804214,5912
804216,5937
804251,9328
804253,9245
804273,9165
804282,5181
804284,4842
804289,6575
804298,3628
804298,10035
804302,8148
804307,618
804309,4005
804354,3405
804360,2295
804363,1355
804371,3977
804405,506
804426,7949
804449,1088
804466,2775
804494,1722
804496,10310
804501,931
804502,1478
804507,5545
804510,4665
804512,3863
804520,1069
804546,10150
804549,7311
804553,6298
804554,5950
804556,2491
804571,5708
804574,1090
804591,3746
804594,9003
804595,3590
804602,5753
804618,7530
804620,1572
804623,1677
804627,3447
804636,792
804640,7216
804642,10262
804672,3447
804673,5496
804696,8002
804735,9642
804747,115
804754,6726
804757,9888
804761,7550
804775,4005
804795,3230
804796,8721
804801,5545
804804,2200
804826,3230
804836,9845
804838,5496
804839,3088
804849,4008
804853,2820
804855,5687
804858,873
804865,7261
804870,6685
804893,3948
804902,8186
804914,3176
804916,5209
804932,10262
804941,3344
804945,1623
804950,38
804958,2173
804960,6726
804986,4052
804990,9041
805016,10150
805020,9003
805021,5708
805036,3240
805039,7498
805042,1559
805044,4005
805056,4019
805077,1769
805078,4611
805078,8494
805079,9649
805080,10057
805093,3264
805100,1122
805117,4293
805120,7622
805126,1272
805138,5154
805144,7231
805147,1877
805157,3374
805171,7486
805186,6357
805188,6018
805189,4288
805197,7204
805202,10123
805215,506
805229,1315
805246,10150
805247,9247
805251,3501
805251,9480
805252,8782
805266,5212
805269,4597
805277,3785
805289,9994
805297,4005
805353,9483
805357,866
805370,7353
805372,6944
805374,4841
805410,5751
805431,4223
805440,3100
805468,6764
805478,3474
805479,7330
805482,4214
805482,4665
805490,6685
805490,7672
805510,5545
805513,4065
805518,5049
805522,4465
805523,5753
805529,274
805529,3095
805531,3704
805538,9246
805572,1559
805584,8937
805587,5991
805601,7852
805602,1316
805610,6042
805622,9649
805625,4005
805627,89
805644,6378
805653,8148
805667,6302
805679,10111
805689,10393
805690,8100
805692,5220
805700,6357
805712,9911
805719,8002
805723,6735
805729,5676
805731,615
805739,9328
805742,9130
805756,132
805759,2651
805765,1200
805768,7783
805781,4081
805781,4222
805804,1284
805814,5124
805820,1721
805856,8937
805861,3447
805873,6554
805890,506
805894,4310
805900,421
805911,5998
805912,7801
805925,5998
805953,3230
805956,1218
805968,2005
805969,7530
805993,7530
805995,6302
806026,1762
806029,9994
806036,4024
806049,1284
806070,3663
806072,4056
806082,4402
806086,2491
806091,6241
806093,1882
806122,421
806130,8937
806135,4349
806140,9233
806142,9583
806149,4349
806151,3230
806158,1227
806166,8111
806179,5545
806204,8576
806207,9165
806226,7673
806230,1298
806250,47
806261,5565
806264,6241
806277,7204
806305,563
806308,3939
806309,1877
806310,10150
806319,2476
806321,7976
806324,7657
806338,94
806339,1886
806354,3037
806368,2363
806382,9747
806394,9649
806395,3745
806411,1528
806415,7261
806422,1722
806422,7761
806426,7310
806433,4611
806442,4611
806473,8707
806479,8124
806485,261
806488,5481
806506,967
806506,1721
806506,5843
806507,9548
806516,6744
806531,9911
806540,294
806545,7985
806553,1559
806571,8335
806572,291
806573,3264
806582,1285
806584,5632
806603,2878
806611,4789
806613,1965
806613,7208
806614,5708
806620,10235
806638,4303
806653,2375
806659,1008
806661,9119
806663,4866
806673,8259
806681,6357
806694,7041
806698,9312
806708,9483
806713,47
806719,6463
806744,8071
806745,1122
806746,5099
806757,3391
806760,2689
806764,4010
806771,5348
806772,6357
806783,5165
806787,8220
806788,3836
806794,9911
806796,6982
806809,3622
806834,2295
806854,3745
806866,3704
806869,8148
806874,3230
806875,1183
806924,6554
806937,6575
806955,8148
806959,3230
806960,3230
806964,7996
806973,8111
806985,5545
806988,6813
807003,5217
807012,5807
807013,5928
807022,3230
807023,6241
807032,4454
807038,4611
807048,4646
807080,4005
807084,4019
807084,10036
807105,7089
807106,9481
807118,1424
807131,10002
807134,9473
807136,2677
807162,8599
807163,7025
807170,5779
807185,548
807205,9695
807231,6002
807242,5733
807242,5858
807256,8689
807267,152
807289,1886
807292,4096
807309,866
807319,8111
807343,8105
807352,5545
807378,1918
807386,5708
807387,1572
807393,1705
807394,9569
807409,3977
807411,4024
807475,7382
807489,9260
807492,4122
807497,10101
807501,4631
807503,4665
807506,6413
807534,670
807539,3628
807543,10262
807556,9371
807557,8120
807602,6413
807610,2820
807611,3888
807643,1665
807644,4349
807654,1330
807662,68
807665,7543
807667,2271
807680,7349
807684,1886
807691,1685
807702,1313
807706,1450
807714,9994
807727,2050
807728,2277
807739,3380
807749,6469
807750,2357
807757,4005
807785,1748
807785,4031
807786,8186
807796,5753
807802,5708
807806,1460
807811,9583
807838,7696
807842,5871
807861,6140
807871,1895
807872,3008
807899,5687
807912,2069
807926,1315
807928,2778
807945,4665
807951,8526
807953,9569
807960,7330
807970,1982
807978,1284
807991,4019
807999,9480
808000,8555
808009,1908
808010,2605
808058,542
808066,4243
808077,2430
808077,4627
808078,1478
808083,8957
808091,3254
808100,4024
808115,866
808117,7786
808139,1886
808153,4848
808154,10101
808165,7127
808170,9483
808188,9119
808189,10150
808213,9102
808220,2757
808230,9482
808256,4584
808267,3447
808278,7662
808285,5979
808289,6952
808291,1073
808307,4005
808307,6554
808308,1885
808310,967
808315,3264
808317,222
808322,807
808329,1528
808333,3230
808341,1006
808349,1975
808363,7833
808368,4303
808380,9911
808391,10101
808393,8945
808407,7330
808412,1634
808418,9665
808435,3065
808435,3694
808448,6575
808450,9649
808454,1559
808461,4005
808470,5632
808477,10150
808478,3058
808488,9489
808490,3230
808498,931
808523,407
808530,870
808559,8510
808561,4848
808562,68
808562,5676
808572,6463
808573,5874
808576,2620
808585,9511
808589,10262
808598,8099
808601,2045
808601,5329
808603,3447
808603,7292
808608,4731
808609,4665
808609,9480
808610,8689
808611,9730
808631,1240
808639,5687
808641,3105
808642,9480
808649,5363
808659,2790
808667,5129
808684,1719
808700,4107
808739,2491
808739,8156
808742,5209
808745,9092
808750,5687
808805,5545
808829,6906
808829,7738
808838,8339
808842,9583
808867,9421
808874,3779
808879,5129
808889,9021
808909,9070
808911,5559
808918,4043
808923,6406
808935,5329
808994,4627
809008,1721
809015,1287
809020,6048
809020,6289
809024,2959
809050,1460
809050,7923
809110,6952
809112,4349
809114,4711
809140,1478
809147,8345
809161,1721
809185,8883
809186,2491
809193,1709
809200,4810
809207,6463
809215,1198
809228,7180
809231,3400
809234,9911
809235,6241
809243,4731
809276,6176
809303,6413
809309,1886
809320,9845
809327,6327
809330,1118
809333,2967
809345,8381
809356,47
809359,873
809360,7330
809368,1634
809372,9855
809396,5165
809407,2462
809407,5525
809418,1122
809429,9651
809477,5124
809495,8026
809498,10262
809510,100
809515,7852
809518,8439
809523,203
809552,5181
809567,6497
809571,7127
809576,5708
809583,2611
809633,8016
809643,1528
809648,10262
809658,9660
809663,3254
809670,274
809676,1315
809735,8354
809737,7622
809741,7785
809798,3549
809823,7672
809826,9003
809841,1334
809869,1908
809883,526
809895,8992
809909,995
809933,267
809937,291
809937,9736
809939,6497
809971,2020
809980,6357
809982,6142
810003,982
810007,1886
810007,8494
810030,6002
810034,4848
810054,3628
810088,2645
810107,3409
810149,9911
810157,8891
810159,8585
810172,3888
810190,9233
810190,9236
810201,6669
810201,9484
810212,4996
810215,6241
810216,4005
810227,4654
810248,6302
810277,4241
810303,1634
810306,1705
810306,10039
810318,10036
810324,47
810329,1816
810363,6770
810377,2944
810378,502
810383,6908
810454,4064
810455,6463
810456,6908
810465,5239
810466,8292
810467,5459
810472,2433
810477,3012
810488,6491
810496,3681
810520,5626
810529,4005
810540,1182
810543,7543
810551,1337
810554,6397
810563,8632
810571,7588
810586,1478
810601,6524
810603,1302
810621,47
810633,2677
810650,3622
810652,8510
810679,291
810680,1825
810708,3948
810740,9583
810741,5481
810781,5998
810783,5363
810784,9730
810793,6944
810807,3977
810817,9911
810818,5217
810819,9344
810831,5912
810834,9059
810834,9706
810855,732
810858,5708
810863,3012
810863,8298
810879,5791
810883,9003
810888,2890
810913,6428
810934,5733
810937,132
810938,1157
810943,4757
810956,1895
810967,584
810968,10262
810969,5998
810982,5696
810986,8685
810990,2572
811005,10036
811039,5545
811040,4855
811052,47
811052,4731
811071,1158
811075,3177
811083,2149
811106,6357
811128,4848
811136,3025
811138,4465
811146,4005
811149,5129
811160,2112
811160,5687
811160,5972
811164,3665
811168,5584
811209,9041
811227,4005
811238,5920
811248,7041
811274,8026
811288,1525
811299,2295
811304,6554
811309,4796
811323,1157
811324,3954
811334,5632
811351,3501
811358,3038
811365,6554
811368,9132
811380,6357
811390,8680
811401,6886
811421,5712
811425,631
811426,4465
811445,5978
811448,7010
811449,1580
811453,7037
811461,8186
811462,1122
811465,5742
811470,1626
811472,6804
811484,7747
811494,8010
811509,3729
811521,9170
811537,7129
811554,3230
811569,5687
811590,5545
811592,3464
811598,6357
811606,7395
811644,4378
811646,4452
811666,4453
811673,7043
811677,1470
811685,53
811690,1602
811692,7923
811708,1316
811712,9535
811716,3108
811734,937
811734,3241
811734,6898
811739,9480
811744,8353
811765,804
811789,3628
811791,6967
811793,9454
811834,3888
811848,6908
811857,5632
811861,5124
811884,3900
811895,4005
811916,9949
811942,9328
811952,6726
811955,6241
811961,5928
811963,3740
811964,2197
811992,9870
812013,239
812013,8680
812029,237
812038,1355
812055,7720
812058,4773
812061,6524
812071,9246
812072,7880
812072,8599
812080,9246
812085,999
812087,9548
812106,3257
812111,1337
812140,7842
812152,5340
812173,10166
812175,5733
812184,1593
812199,4349
812222,47
812226,6063
812234,9845
812236,6641
812238,1831
812244,7501
812249,6242
812256,4789
812259,883
812262,5525
812266,1802
812275,6851
812277,4958
812281,2333
812288,3230
812299,2191
812300,1984
812304,1478
812330,3501
812343,6347
812345,7699
812353,9868
812370,4051
812373,6726
812415,506
812418,8089
812450,47
812456,8494
812484,9911
812497,1705
812524,8298
812536,1634
812576,8120
812599,10354
812600,9734
812601,9654
812612,4848
812618,3657
812652,8127
812654,542
812663,8096
812677,4005
812695,8400
812699,9925
812703,3108
812708,5712
812708,9569
812718,267
812728,925
812746,7318
812768,4611
812774,6524
812796,10057
812800,5791
812816,6481
812845,6523
812847,2892
812856,9512
812858,8782
812873,6596
812877,5163
812890,4005
812910,7968
812916,4024
812927,3501
812941,7353
812947,9309
812953,1984
812961,2877
812963,5481
812970,3254
812971,1795
812980,4665
813014,9328
813016,10227
813029,1640
813029,3622
813032,1035
813036,160
813039,6615
813052,47
813059,9313
813066,5136
813099,1677
813106,8100
813113,5584
813113,6766
813118,3176
813131,3143
813141,291
813149,4757
813153,9483
813175,8345
813178,2616
813204,1240
813204,1965
813209,3230
813219,8061
813223,8679
813245,9706
813246,3230
813251,4056
813257,7800
813281,7410
813284,2282
813300,3729
813303,9011
813314,873
813329,8120
813346,5154
813351,47
813362,1937
813386,1258
813402,291
813402,506
813416,8345
813435,7148
813437,1240
813444,9570
813451,1634
813455,7010
813470,5335
813488,10036
813492,2871
813503,8002
813508,4597
813533,355
813533,3761
813535,1058
813535,1721
813542,4251
813543,8487
813562,291
813566,9421
813579,3888
813592,1886
813605,4241
813606,3230
813627,7140
813657,2339
813674,5559
813679,10130
813750,7311
813752,4005
813758,990
813766,6357
813790,374
813807,8002
813812,9651
813816,1680
813816,9017
813828,4665
813841,4223
813844,5927
813845,2853
813854,8404
813883,4665
813887,6063
813899,5751
813911,4241
813915,9165
813921,3164
813928,3467
813945,8064
813961,526
813966,6241
813969,2451
813985,5545
813985,9483
814003,1377
814018,4453
814024,2363
814041,6321
814043,1912
814076,1982
814083,1678
814088,3628
814097,1807
814114,4019
814146,3658
814176,958
814187,9379
814201,3176
814203,2491
814208,4494
814209,4665
814229,421
814230,6054
814236,4810
814236,5942
814244,10262
814246,4796
814255,4081
814269,2315
814277,8523
814338,3230
814341,7231
814362,1569
814368,1386
814382,9480
814391,677
814399,3105
814413,4024
814417,6469
814431,1337
814435,3230
814476,2820
814491,10225
814504,4005
814508,10216
814518,9668
814527,1122
814529,9911
814543,107
814560,291
814564,6378
814568,9603
814570,1316
814582,5791
814600,9518
814602,2622
814603,4223
814612,2491
814614,9186
814627,107
814633,8565
814654,10036
814678,4731
814711,6456
814712,1724
814714,7127
814731,1784
814739,4842
814767,4665
814777,3866
814791,7709
814796,2757
814803,5209
814844,9730
814850,525
814861,5742
814868,6907
814871,4122
814902,208
814912,9430
814932,6653
814933,405
814934,1721
814934,5248
814944,1122
814970,10101
814973,7330
814988,1722
814995,4192
815045,7389
815060,6554
815063,1768
815077,4303
815082,8840
815086,7330
815106,5708
815107,8801
815125,9736
815132,3927
815134,3944
815140,6399
815151,1709
815162,4611
815169,6545
815174,9736
815207,211
815214,7918
815220,4615
815228,9247
815231,9583
815234,503
815242,1343
815264,3501
815294,6567
815303,6575
815311,5632
815323,8016
815335,404
815345,4731
815385,9747
815387,9736
815391,3944
815405,6357
815406,2870
815428,6399
815438,4549
815443,7613
815444,3658
815448,2791
815465,5545
815466,8002
815468,1073
815474,5525
815499,385
815572,3230
815591,293
815594,5719
815614,291
815646,4184
815652,4337
815679,9283
815698,6994
815722,339
815728,7635
815733,3132
815741,3235
815746,7124
815748,3230
815765,6889
815772,9020
815780,1478
815790,7046
815791,6726
815816,5736
815820,2282
815837,1642
815842,6982
815846,9075
815858,3447
815885,5708
815888,4452
815895,7204
815915,1886
815927,4462
815928,616
815936,9734
815938,2339
815943,6397
815981,8350
815994,4303
816000,8015
816002,5708
816021,5950
816041,6535
816045,1807
816046,6327
816050,4665
816050,6645
816054,807
816059,2291
816075,9462
816077,2820
816083,4781
816090,4349
816093,526
816107,2677
816109,1802
816117,8564
816128,6357
816135,4842
816154,7194
816162,1315
816162,1886
816162,8494
816164,1722
816170,5753
816174,10119
816175,4349
816193,3836
816201,6054
816210,1315
816214,6357
816217,291
816223,3501
816241,4303
816253,2021
816253,9186
816257,1381
816257,4222
816264,1284
816267,7044
816286,6216
816297,3377
816320,6423
816328,9686
816332,6161
816334,1223
816350,6770
816374,9480
816402,9911
816409,6042
816418,7445
816436,6575
816453,10049
816458,5239
816473,1337
816488,7801
816497,1525
816497,3704
816500,4665
816507,5632
816510,7114
816513,4672
816516,2137
816518,10262
816527,4665
816529,6302
816536,6357
816553,5338
816569,918
816573,807
816596,3230
816615,3377
816618,5049
816629,4665
816637,4702
816645,4488
816662,8026
816673,9569
816676,506
816682,132
816687,5581
816687,6385
816692,1866
816700,3230
816703,6241
816709,2020
816718,9845
816720,1677
816725,5338
816748,4781
816750,2791
816767,212
816777,9119
816778,5676
816786,10101
816787,2853
816800,10228
816811,4728
816820,1240
816823,8151
816825,7765
816842,2790
816846,4665
816852,5239
816861,6302
816868,421
816870,6554
816878,5125
816882,6785
816935,1918
816939,1372
816957,2641
816963,800
816966,1016
816969,4731
816971,10262
816985,2677
816987,799
817001,2277
817003,8917
817017,4699
817018,4005
817022,9911
817036,5545
817041,1200
817057,9967
817061,8627
817082,10178
817084,1994
817094,5687
817103,199
817105,8630
817146,5711
817175,8364
817177,563
817183,8627
817201,8156
817205,9300
817224,2264
817246,4842
817249,9174
817251,7164
817262,6994
817283,9911
817285,7233
817306,6243
817310,9328
817313,9736
817322,4192
817328,6927
817331,7761
817332,9994
817336,9603
817338,3467
817344,2689
817351,4767
817359,982
817360,6448
817378,9487
817407,3227
817416,3143
817418,8937
817423,2152
817428,5708
817429,3561
817431,8721
817444,4711
817462,10036
817473,7027
817498,2162
817528,4538
817550,8186
817552,1722
817556,10038
817562,1882
817562,9060
817575,2757
817600,10036
817603,2967
817648,3773
817700,9845
817703,4056
817705,9911
817706,1882
817710,1478
817724,2884
817726,1572
817733,6478
817740,3558
817745,9188
817752,4303
817779,5581
817782,8148
817787,6726
817806,873
817811,6967
817829,2412
817847,2396
817851,4781
817877,10122
817881,6054
817897,1122
817902,1337
817903,9003
817907,5023
817917,3447
817929,10150
817942,995
817945,106
817946,1705
817948,6241
817951,2156
818026,5338
818029,4465
818032,7802
818035,2930
818039,89
818057,2843
818076,2491
818098,2853
818125,5559
818130,4452
818148,94
818151,7395
818163,6554
818179,1122
818180,7383
818181,2396
818182,8299
818206,3569
818228,2967
818232,545
818249,6327
818250,4056
818273,8965
818281,8741
818291,616
818304,1882
818304,3866
818307,132
818307,4860
818314,4453
818326,6481
818335,5618
818355,9583
818360,10262
818364,7501
818370,2784
818371,291
818377,6463
818382,274
818383,5114
818387,3634
818390,10326
818396,1069
818441,4760
818446,5742
818449,2162
818449,7129
818453,9736
818460,7657
818501,5351
818513,2177
818518,8130
818520,10026
818523,3727
818524,369
818532,5001
818546,6327
818549,9734
818563,7543
818569,547
818596,1240
818598,4665
818598,5503
818599,4349
818602,1316
818602,9949
818630,3254
818651,1559
818662,8120
818671,3888
818690,4860
818702,9081
818711,7216
818722,3716
818740,6486
818755,6534
818763,1035
818772,1424
818787,5961
818807,873
818821,9957
818822,4303
818826,3626
818845,3579
818850,291
818858,1122
818875,1284
818880,1984
818928,233
818944,8895
818953,1392
818997,7045
819016,7127
819030,199
819030,10178
819043,2020
819064,4453
819079,4005
819117,2478
819125,4453
819137,421
819180,8661
819210,9059
819216,3227
819218,9543
819229,5950
819251,8016
819263,8950
819288,2743
819294,10128
819301,8148
819313,3313
819336,9165
819339,2853
819339,5712
819339,6176
819340,5708
819345,4211
819351,3341
819371,4349
819374,3474
819382,3447
819382,8339
819386,9603
819387,1984
819388,4853
